AÑO,MES,PRODUCTO,TIPOCOMPRA,HOSPITAL,TGL,CANTIDADCOMPRA,Predicciones_CANTIDADCOMPRA
2023,9,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,0,ALMACENABLE,380,397.5
2023,9,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,8,ALMACENABLE,3340,257.4
2023,9,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,0,ALMACENABLE,200,292.0
2023,9,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,8,ALMACENABLE,2370,305.1
2023,9,APOSITO DE HIDROFIBRA HIDROCOLOIDE P/ BOMBA DE UN SOLO USO-26,Compra menor,11,TRANSITO,20,13.42
2023,9,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,Compra menor,6,TRANSITO,10,19.0
2023,9,APOSITO MALLADO C/ PARAFINA-38,Compra menor,0,ALMACENABLE,60,90.8
2023,9,APOSITO MALLADO C/ PARAFINA-38,Compra menor,13,ALMACENABLE,1280,1112.2
2023,9,APOSITO MALLADO C/ PARAFINA-38,Compra menor,8,ALMACENABLE,2480,708.2
2023,9,APOSITO MALLADO C/ PARAFINA-39,Compra menor,7,ALMACENABLE,1000,954.9
2023,9,APOSITO MALLADO C/ PARAFINA-39,Compra menor,8,ALMACENABLE,1750,954.9
2023,9,APOSITO MALLADO C/ SILICONA-0,Concurso,0,ALMACENABLE,140,70.7
2023,9,APOSITO MALLADO C/ SILICONA-0,Concurso,7,ALMACENABLE,700,700.0
2023,9,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,Compra menor,13,ALMACENABLE,1000,1890.0
2023,9,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,Compra menor,8,ALMACENABLE,8000,5250.0
2023,9,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,8,ALMACENABLE,9600,2962.8
2023,9,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,7,ALMACENABLE,1120,1990.8
2023,9,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,8,ALMACENABLE,1680,1990.8
2023,9,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Compra menor,0,ALMACENABLE,60,81.5
2023,9,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Compra menor,8,ALMACENABLE,420,864.5
2023,9,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,13,ALMACENABLE,120,216.2
2023,9,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,8,ALMACENABLE,420,963.1
2023,9,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Compra menor,0,ALMACENABLE,440,236.1
2023,9,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Compra menor,8,ALMACENABLE,340,72.8
2023,9,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Compra menor,0,ALMACENABLE,350,220.2
2023,9,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Compra menor,4,ALMACENABLE,60,80.5
2023,9,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Compra menor,8,ALMACENABLE,3820,3152.4
2023,9,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,Compra menor,8,ALMACENABLE,310,209.2
2023,9,APÓSITO TRANSPARENTE ADHESIVO-20,Concurso,8,ALMACENABLE,1650,239.0
2023,9,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,0,ALMACENABLE,1200,1750.0
2023,9,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,8,ALMACENABLE,6200,1794.0
2023,9,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,11,TRANSITO,2,6.69
2023,9,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,18,TRANSITO,4,7.2
2023,9,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,12,TRANSITO,72,86.16
2023,9,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,13,TRANSITO,24,13.8
2023,9,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,18,TRANSITO,24,20.28
2023,9,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,6,TRANSITO,12,15.84
2023,9,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,7,TRANSITO,24,15.12
2023,9,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,Compra menor,11,TRANSITO,15,32.27
2023,9,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,10,TRANSITO,5,21.85
2023,9,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,11,TRANSITO,40,28.3
2023,9,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,18,TRANSITO,35,34.2
2023,9,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,7,TRANSITO,15,28.8
2023,9,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,11,TRANSITO,15,17.45
2023,9,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,18,TRANSITO,10,23.77
2023,9,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,Compra menor,18,TRANSITO,12,7.39
2023,9,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,Compra menor,6,TRANSITO,3,8.08
2023,9,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,11,TRANSITO,6,13.63
2023,9,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,14,TRANSITO,4,559.76
2023,9,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,18,TRANSITO,25,112.44
2023,9,HIDROGEL-37,Compra menor,0,ALMACENABLE,120,147.8
2023,9,HIDROGEL-37,Compra menor,13,ALMACENABLE,300,328.4
2023,9,HIDROGEL-37,Compra menor,8,ALMACENABLE,630,358.9
2023,9,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,0,ALMACENABLE,140,199.3
2023,9,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,7,ALMACENABLE,100,151.5
2023,9,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,8,ALMACENABLE,480,151.5
2023,10,APOSITO ABSORBENTE S/ ADHESIVO-25,Compra menor,8,ALMACENABLE,200,218.3
2023,10,APOSITO C/ CARBON Y PLATA-4,Concurso,8,ALMACENABLE,350,1000.1
2023,10,APOSITO C/ CARBON Y PLATA-6,Concurso,7,ALMACENABLE,1200,363.0
2023,10,APOSITO C/ CARBON Y PLATA-6,Concurso,8,ALMACENABLE,900,363.0
2023,10,APOSITO DE ALGINATO C/ PLATA-6,Compra menor,7,ALMACENABLE,400,203.0
2023,10,APOSITO DE ALGINATO C/ PLATA-6,Compra menor,8,ALMACENABLE,250,203.0
2023,10,APOSITO DE ESPUMA POLIURETANO-8,Compra menor,8,ALMACENABLE,310,362.1
2023,10,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,10,TRANSITO,20,53.9
2023,10,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,11,TRANSITO,20,46.9
2023,10,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,14,TRANSITO,1030,440.4
2023,10,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,15,TRANSITO,140,67.4
2023,10,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,6,TRANSITO,60,34.8
2023,10,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,0,ALMACENABLE,100,120.0
2023,10,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,7,ALMACENABLE,1000,176.1
2023,10,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,8,ALMACENABLE,850,176.1
2023,10,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,7,ALMACENABLE,500,195.7
2023,10,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,8,ALMACENABLE,200,195.7
2023,10,APOSITO DE HIDROCOLOIDE-3,Compra menor,8,ALMACENABLE,630,306.1
2023,10,APOSITO DE HIDROCOLOIDE-6,Compra menor,7,ALMACENABLE,200,157.5
2023,10,APOSITO DE HIDROCOLOIDE-6,Compra menor,8,ALMACENABLE,1060,157.5
2023,10,APOSITO DE HIDROCOLOIDE-7,Compra menor,7,ALMACENABLE,200,100.75
2023,10,APOSITO DE HIDROCOLOIDE-7,Compra menor,8,ALMACENABLE,150,100.75
2023,10,APOSITO DE HIDROCOLOIDE-9,Compra menor,7,ALMACENABLE,600,520.48
2023,10,APOSITO DE HIDROCOLOIDE-9,Compra menor,8,ALMACENABLE,3090,520.48
2023,10,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,10,TRANSITO,10,13.25
2023,10,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,12,TRANSITO,25,32.15
2023,10,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,14,TRANSITO,175,181.55
2023,10,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,15,TRANSITO,5,78.2
2023,10,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,18,TRANSITO,150,159.55
2023,10,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,3,TRANSITO,30,33.7
2023,10,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,0,ALMACENABLE,120,190.3
2023,10,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,7,ALMACENABLE,120,214.4
2023,10,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,8,ALMACENABLE,1720,214.4
2023,10,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,0,ALMACENABLE,380,356.6
2023,10,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,7,ALMACENABLE,3600,258.3
2023,10,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,8,ALMACENABLE,5170,258.3
2023,10,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,0,ALMACENABLE,200,276.0
2023,10,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,7,ALMACENABLE,500,251.2
2023,10,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,8,ALMACENABLE,1345,251.2
2023,10,APOSITO DE HIDROFIBRA HIDROCOLOIDE P/ BOMBA DE UN SOLO USO-26,Compra menor,11,TRANSITO,10,17.51
2023,10,APOSITO DE HIDROFIBRA HIDROCOLOIDE P/ BOMBA DE UN SOLO USO-26,Compra menor,7,TRANSITO,5,11.23
2023,10,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,Compra menor,18,TRANSITO,10,49.69
2023,10,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,Compra menor,6,TRANSITO,10,18.05
2023,10,APOSITO MALLADO C/ PARAFINA-38,Compra menor,7,ALMACENABLE,1600,644.4
2023,10,APOSITO MALLADO C/ PARAFINA-38,Compra menor,8,ALMACENABLE,1270,644.4
2023,10,APOSITO MALLADO C/ PARAFINA-39,Compra menor,7,ALMACENABLE,1000,917.3
2023,10,APOSITO MALLADO C/ PARAFINA-39,Compra menor,8,ALMACENABLE,1440,917.3
2023,10,APOSITO MALLADO C/ SILICONA-0,Compra menor,0,ALMACENABLE,280,96.7
2023,10,APOSITO MALLADO C/ SILICONA-0,Compra menor,7,ALMACENABLE,700,603.4
2023,10,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,Compra menor,7,ALMACENABLE,5000,6070.0
2023,10,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,Compra menor,8,ALMACENABLE,7000,6070.0
2023,10,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,0,ALMACENABLE,1280,1478.4
2023,10,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,7,ALMACENABLE,3200,3296.0
2023,10,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,8,ALMACENABLE,13440,3296.0
2023,10,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,0,ALMACENABLE,560,954.4
2023,10,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,8,ALMACENABLE,2800,1791.2
2023,10,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Compra menor,0,ALMACENABLE,60,114.0
2023,10,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Compra menor,7,ALMACENABLE,60,918.5
2023,10,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Compra menor,8,ALMACENABLE,960,918.5
2023,10,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Compra menor,0,ALMACENABLE,200,266.6
2023,10,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Compra menor,8,ALMACENABLE,440,66.7
2023,10,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Compra menor,8,ALMACENABLE,4450,3643.5
2023,10,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,Compra menor,0,ALMACENABLE,40,38.7
2023,10,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,Compra menor,8,ALMACENABLE,220,198.9
2023,10,APÓSITO TRANSPARENTE ADHESIVO-20,Concurso,7,ALMACENABLE,100,231.5
2023,10,APÓSITO TRANSPARENTE ADHESIVO-20,Concurso,8,ALMACENABLE,3300,231.5
2023,10,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,0,ALMACENABLE,2000,3192.0
2023,10,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,8,ALMACENABLE,3500,1864.0
2023,10,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,10,TRANSITO,1,5.58
2023,10,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,11,TRANSITO,16,5.58
2023,10,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,18,TRANSITO,4,5.77
2023,10,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-28,Compra menor,11,TRANSITO,14,6.63
2023,10,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,Compra menor,11,TRANSITO,5,25.49
2023,10,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,Compra menor,7,TRANSITO,4,11.75
2023,10,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,10,TRANSITO,12,12.0
2023,10,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,12,TRANSITO,156,84.6
2023,10,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,18,TRANSITO,12,15.12
2023,10,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,4,TRANSITO,72,12.96
2023,10,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,6,TRANSITO,12,12.72
2023,10,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,7,TRANSITO,24,12.84
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,Compra menor,11,TRANSITO,5,33.24
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,Compra menor,4,TRANSITO,10,15.06
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,10,TRANSITO,5,23.3
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,11,TRANSITO,15,28.0
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,18,TRANSITO,20,27.45
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,4,TRANSITO,5,5.25
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,7,TRANSITO,60,28.2
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,10,TRANSITO,5,12.49
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,11,TRANSITO,20,12.89
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,15,TRANSITO,15,15.89
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,18,TRANSITO,10,11.95
2023,10,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,Compra menor,18,TRANSITO,9,3.69
2023,10,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,11,TRANSITO,16,13.35
2023,10,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,14,TRANSITO,4,429.37
2023,10,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,18,TRANSITO,27,111.71
2023,10,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,6,TRANSITO,1,32.52
2023,10,HIDROGEL-37,Compra menor,7,ALMACENABLE,600,361.2
2023,10,HIDROGEL-37,Compra menor,8,ALMACENABLE,620,361.2
2023,10,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,0,ALMACENABLE,300,176.3
2023,10,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,7,ALMACENABLE,100,158.9
2023,10,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,8,ALMACENABLE,1730,158.9
2023,11,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,12,TRANSITO,30,88.5
2023,11,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,15,TRANSITO,50,150.6
2023,11,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,11,TRANSITO,5,48.45
2023,11,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,11,TRANSITO,2,12.98
2023,11,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,12,TRANSITO,12,77.16
