AÑO,MES,PRODUCTO,HOSPITAL,TIPOCOMPRA,TGL,CANTIDADCOMPRA
2023,10,APOSITO DE FIBRAS DE POLIACRILATO-3,8,Compra menor,ALMACENABLE,200
2023,10,APOSITO DE HIDROCOLOIDE-3,8,Compra menor,ALMACENABLE,630
2023,10,APOSITO DE HIDROCOLOIDE-6,7,Compra menor,ALMACENABLE,200
2023,10,APOSITO DE HIDROCOLOIDE-6,8,Compra menor,ALMACENABLE,1060
2023,10,APOSITO DE HIDROCOLOIDE-7,7,Compra menor,ALMACENABLE,200
2023,10,APOSITO DE HIDROCOLOIDE-7,8,Compra menor,ALMACENABLE,150
2023,10,APOSITO DE HIDROCOLOIDE-9,7,Compra menor,ALMACENABLE,600
2023,10,APOSITO DE HIDROCOLOIDE-9,8,Compra menor,ALMACENABLE,3090
2023,10,APOSITO DE HIDROFIBRA  / CINTA-18,10,Compra menor,TRANSITO,10
2023,10,APOSITO DE HIDROFIBRA  / CINTA-18,12,Compra menor,TRANSITO,25
2023,10,APOSITO DE HIDROFIBRA  / CINTA-18,14,Compra menor,TRANSITO,175
2023,10,APOSITO DE HIDROFIBRA  / CINTA-18,15,Compra menor,TRANSITO,5
2023,10,APOSITO DE HIDROFIBRA  / CINTA-18,18,Compra menor,TRANSITO,150
2023,10,APOSITO DE HIDROFIBRA  / CINTA-18,3,Compra menor,TRANSITO,30
2023,10,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,0,Compra menor,ALMACENABLE,120
2023,10,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,7,Compra menor,ALMACENABLE,120
2023,10,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,8,Compra menor,ALMACENABLE,1720
2023,10,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,0,Compra menor,ALMACENABLE,380
2023,10,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,7,Compra menor,ALMACENABLE,3600
2023,10,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,8,Compra menor,ALMACENABLE,5170
2023,10,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,0,Compra menor,ALMACENABLE,200
2023,10,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,7,Compra menor,ALMACENABLE,500
2023,10,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,8,Compra menor,ALMACENABLE,1345
2023,10,APOSITO DE HIDROFIBRA HIDROCOLOIDE P/ BOMBA DE UN SOLO USO-26,11,Compra menor,TRANSITO,10
2023,10,APOSITO DE HIDROFIBRA HIDROCOLOIDE P/ BOMBA DE UN SOLO USO-26,7,Compra menor,TRANSITO,5
2023,10,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,18,Compra menor,TRANSITO,10
2023,10,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,6,Compra menor,TRANSITO,10
2023,10,APOSITO MALLADO C/ PARAFINA-38,7,Compra menor,ALMACENABLE,1600
2023,10,APOSITO MALLADO C/ PARAFINA-38,8,Compra menor,ALMACENABLE,1270
2023,10,APOSITO MALLADO C/ PARAFINA-39,7,Compra menor,ALMACENABLE,1000
2023,10,APOSITO MALLADO C/ PARAFINA-39,8,Compra menor,ALMACENABLE,1440
2023,10,APOSITO MALLADO C/ SILICONA-0,0,Compra menor,ALMACENABLE,280
2023,10,APOSITO MALLADO C/ SILICONA-0,7,Compra menor,ALMACENABLE,700
2023,10,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,7,Compra menor,ALMACENABLE,5000
2023,10,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,8,Compra menor,ALMACENABLE,7000
2023,10,APÓSITO ABSORBENTE C/ ADHESIVO-22,0,Compra menor,ALMACENABLE,1280
2023,10,APÓSITO ABSORBENTE C/ ADHESIVO-22,7,Compra menor,ALMACENABLE,3200
2023,10,APÓSITO ABSORBENTE C/ ADHESIVO-22,8,Compra menor,ALMACENABLE,13440
2023,10,APÓSITO ABSORBENTE C/ ADHESIVO-23,0,Compra menor,ALMACENABLE,560
2023,10,APÓSITO ABSORBENTE C/ ADHESIVO-23,8,Compra menor,ALMACENABLE,2800
2023,10,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,0,Compra menor,ALMACENABLE,60
2023,10,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,7,Compra menor,ALMACENABLE,60
2023,10,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,8,Compra menor,ALMACENABLE,960
2023,10,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,0,Compra menor,ALMACENABLE,200
2023,10,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,8,Compra menor,ALMACENABLE,440
2023,10,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,8,Compra menor,ALMACENABLE,4450
2023,10,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,0,Compra menor,ALMACENABLE,40
2023,10,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,8,Compra menor,ALMACENABLE,220
2023,10,APÓSITO TRANSPARENTE ADHESIVO-20,7,Concurso,ALMACENABLE,100
2023,10,APÓSITO TRANSPARENTE ADHESIVO-20,8,Concurso,ALMACENABLE,3300
2023,10,APÓSITO TRANSPARENTE ADHESIVO-24,0,Concurso,ALMACENABLE,2000
2023,10,APÓSITO TRANSPARENTE ADHESIVO-24,8,Concurso,ALMACENABLE,3500
2023,10,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,10,Compra menor,TRANSITO,1
2023,10,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,11,Compra menor,TRANSITO,16
2023,10,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,18,Compra menor,TRANSITO,4
2023,10,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-28,11,Compra menor,TRANSITO,14
2023,10,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,11,Compra menor,TRANSITO,5
2023,10,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,7,Compra menor,TRANSITO,4
2023,10,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,10,Compra menor,TRANSITO,12
2023,10,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,12,Compra menor,TRANSITO,156
2023,10,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,18,Compra menor,TRANSITO,12
2023,10,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,4,Compra menor,TRANSITO,72
2023,10,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,6,Compra menor,TRANSITO,12
2023,10,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,7,Compra menor,TRANSITO,24
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,11,Compra menor,TRANSITO,5
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,4,Compra menor,TRANSITO,10
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,10,Compra menor,TRANSITO,5
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,11,Compra menor,TRANSITO,15
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,18,Compra menor,TRANSITO,20
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,4,Compra menor,TRANSITO,5
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,7,Compra menor,TRANSITO,60
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,10,Compra menor,TRANSITO,5
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,11,Compra menor,TRANSITO,20
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,15,Compra menor,TRANSITO,15
2023,10,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,18,Compra menor,TRANSITO,10
2023,10,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,18,Compra menor,TRANSITO,9
2023,10,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,11,Concurso,TRANSITO,16
2023,10,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,14,Concurso,TRANSITO,4
2023,10,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,18,Concurso,TRANSITO,27
2023,10,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,6,Concurso,TRANSITO,1
2023,10,HIDROGEL-37,7,Compra menor,ALMACENABLE,600
2023,10,HIDROGEL-37,8,Compra menor,ALMACENABLE,620
2023,10,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,0,Concurso,ALMACENABLE,300
2023,10,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,7,Concurso,ALMACENABLE,100
2023,10,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,8,Concurso,ALMACENABLE,1730
2023,11,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,12,Compra menor,TRANSITO,30
2023,11,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,15,Compra menor,TRANSITO,50
2023,11,APOSITO DE HIDROFIBRA  / CINTA-18,11,Compra menor,TRANSITO,5
2023,11,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,11,Compra menor,TRANSITO,2
2023,11,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,12,Compra menor,TRANSITO,12
